Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	mtry
Fold06	Fold01	0.416666666666667	0.692307692307692	0.161290322580645	0.177667263629675	0.333333333333333	0.25	0.888888888888889	0.5	2
Fold06	Fold02	0.916666666666667	0.769230769230769	0.493506493506494	0.500693962859993	0.666666666666667	0.75	0.777777777777778	0.6	2
Fold06	Fold03	0.916666666666667	0.769230769230769	0.315789473684211	0.433012701892219	0.4	0.25	1	1	2
Fold06	Fold04	0.638888888888889	0.692307692307692	0.161290322580645	0.177667263629675	0.333333333333333	0.25	0.888888888888889	0.5	2
Fold06	Fold05	0.861111111111111	0.846153846153846	0.580645161290323	0.639602149066831	0.666666666666667	0.5	1	1	2
Fold06	Fold06	0.833333333333333	0.769230769230769	0.417910447761194	0.426006433615129	0.571428571428572	0.5	0.888888888888889	0.666666666666667	2
Fold06	Fold07	0.833333333333333	0.769230769230769	0.417910447761194	0.426006433615129	0.571428571428572	0.5	0.888888888888889	0.666666666666667	2
Fold06	Fold08	0.527777777777778	0.692307692307692	0.161290322580645	0.177667263629675	0.333333333333333	0.25	0.888888888888889	0.5	2
Fold06	Fold09	0.625	0.666666666666667	0	NA	NA	0	1	NA	2
Fold06	Fold10	0.861111111111111	0.769230769230769	0.417910447761194	0.426006433615129	0.571428571428572	0.5	0.888888888888889	0.666666666666667	2
