Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision
Fold01	0.527777777777778	0.769230769230769	0.315789473684211	0.433012701892219	0.4	0.25	1	1
Fold02	0.583333333333333	0.692307692307692	0.277777777777778	0.277777777777778	0.5	0.5	0.777777777777778	0.5
Fold03	0.361111111111111	0.692307692307692	0	NA	NA	0	1	NA
Fold04	0.555555555555556	0.538461538461538	-0.0833333333333332	-0.0833333333333333	0.25	0.25	0.666666666666667	0.25
Fold05	0.694444444444444	0.846153846153846	0.580645161290323	0.639602149066831	0.666666666666667	0.5	1	1
Fold06	0.805555555555556	0.769230769230769	0.417910447761194	0.426006433615129	0.571428571428572	0.5	0.888888888888889	0.666666666666667
Fold07	0.666666666666667	0.692307692307692	0.161290322580645	0.177667263629675	0.333333333333333	0.25	0.888888888888889	0.5
Fold08	0.611111111111111	0.538461538461538	-0.258064516129032	-0.284267621807481	NA	0	0.777777777777778	0
Fold09	0.625	0.583333333333333	-0.153846153846154	-0.21320071635561	NA	0	0.875	0
Fold10	0.666666666666667	0.615384615384615	0.0298507462686566	0.0304290309725092	0.285714285714286	0.25	0.777777777777778	0.333333333333333
