Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	mtry
Fold04	Fold01	0.888888888888889	0.777777777777778	0.5	0.5	0.666666666666667	0.666666666666667	0.833333333333333	0.666666666666667	6
Fold04	Fold02	0.708333333333333	0.5	0.0740740740740741	0.0890870806374748	0.545454545454545	0.75	0.333333333333333	0.428571428571429	6
Fold04	Fold03	0.875	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1	6
Fold04	Fold04	0.6	0.375	-0.428571428571429	-0.447213595499958	NA	0	0.6	0	6
Fold04	Fold05	0.8	0.777777777777778	0.55	0.55	0.75	0.75	0.8	0.75	6
Fold04	Fold06	1	1	1	1	1	1	1	1	6
Fold04	Fold07	0.95	0.777777777777778	0.55	0.55	0.75	0.75	0.8	0.75	6
Fold04	Fold08	0.875	0.9	0.782608695652174	0.801783725737273	0.857142857142857	0.75	1	1	6
Fold04	Fold09	0.541666666666667	0.6	0.0909090909090907	0.102062072615966	0.333333333333333	0.25	0.833333333333333	0.5	6
Fold04	Fold10	0.541666666666667	0.4	-0.363636363636364	-0.408248290463863	NA	0	0.666666666666667	0	6
