Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision
Fold01	0.444444444444444	0.555555555555556	-0.2	-0.25	NA	0	0.833333333333333	0
Fold02	0.583333333333333	0.7	0.347826086956522	0.356348322549899	0.571428571428572	0.5	0.833333333333333	0.666666666666667
Fold03	0.541666666666667	0.6	0.0909090909090907	0.102062072615966	0.333333333333333	0.25	0.833333333333333	0.5
Fold04	0.6	0.375	-0.428571428571429	-0.447213595499958	NA	0	0.6	0
Fold05	0.75	0.777777777777778	0.55	0.55	0.75	0.75	0.8	0.75
Fold06	0.8	0.888888888888889	0.780487804878049	0.8	0.888888888888889	1	0.8	0.8
Fold07	0.95	0.888888888888889	0.780487804878049	0.8	0.888888888888889	1	0.8	0.8
Fold08	0.833333333333333	0.8	0.583333333333333	0.583333333333333	0.75	0.75	0.833333333333333	0.75
Fold09	0.541666666666667	0.6	0.0909090909090907	0.102062072615966	0.333333333333333	0.25	0.833333333333333	0.5
Fold10	0.666666666666667	0.4	-0.363636363636364	-0.408248290463863	NA	0	0.666666666666667	0
