Feature	Mean	SD	Increase	WTSignificant
Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_	0.148680426171762	0.470168790187276	Disease.SpA	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_	100	0	Disease.HC	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_	67.8268828948926	8.82204658090559	Disease.HC	*
Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_	66.8835409431942	11.8061950367144	Disease.HC	*
Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_	38.0100086304969	11.2555902677625	Disease.HC	*
MF0056_histidine_degradation	64.5858124520712	6.56825536907428	Disease.HC	*
Mogibacterium_sp__BX12__mags_db_all_26_	15.848337790672	7.09420773889738	Disease.SpA	*
Oscillibacter_sp__57_20__ref_mOTU_v25_10413_	25.6597718893441	7.85164274487239	Disease.HC	*
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_	30.823954443244	5.70035359735251	Disease.HC	*
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_	13.7288752798244	6.34723652164559	Disease.SpA	*
Ruminococcus__gnavus__ref_mOTU_v25_01594_	6.37399082193171	4.27163544558167	Disease.SpA	*
