Feature	Discrete	Continuous	Level1	N_level1	Level2	N_level2	mean.level1	mean.level2	median.level1	median.level2	sd.level1	sd.level2	WT.statistic	p.value	Dominant	q.value
Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_	Variable	value	Disease.HC	38	Disease.SpA	56	0.282498614511423	-0.191695488418466	-0.414156919422611	-0.414156919422611	1.29010115152744	0.691877484784006	1284	0.0135156180851409	Disease.SpA	0.013832672758353
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_	Variable	value	Disease.HC	38	Disease.SpA	56	0.320953597108225	-0.217789940894867	0.309819519806648	-0.50111244365821	0.954593036723299	0.978990066456272	1538	0.000253133138408855	Disease.HC	0.00155387601921281
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_	Variable	value	Disease.HC	38	Disease.SpA	56	0.445161182553343	-0.302073659589768	0.373995959492094	-0.591817782053424	1.0797777731403	0.82264142853038	1510.5	0.000565045825168293	Disease.HC	0.00155387601921281
Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_	Variable	value	Disease.HC	38	Disease.SpA	56	0.362387195587049	-0.245905597005497	0.0734024514785178	-0.639256091514791	1.02541596286015	0.911728548970167	1530	0.000288596524576928	Disease.HC	0.00155387601921281
Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_	Variable	value	Disease.HC	38	Disease.SpA	56	0.207006574085866	-0.140468746701123	-0.052441665435086	-0.545393320524895	0.954028303885224	1.01435498673545	1472	0.000884981472303072	Disease.HC	0.00194695923906676
MF0056_histidine_degradation	Variable	value	Disease.HC	38	Disease.SpA	56	0.271633674615817	-0.184322850632161	0.0816080128834036	-0.467981048655546	0.948756656944861	0.999894814963633	1384	0.013832672758353	Disease.HC	0.013832672758353
Mogibacterium_sp__BX12__mags_db_all_26_	Variable	value	Disease.HC	38	Disease.SpA	56	-0.347252667257164	0.235635738495933	-0.521205570792257	-0.132369668772637	0.281518824882973	1.2238247167907	766	0.0117862947063164	Disease.SpA	0.013832672758353
Oscillibacter_sp__57_20__ref_mOTU_v25_10413_	Variable	value	Disease.HC	38	Disease.SpA	56	0.268304019708869	-0.182063441945304	-0.11494985942429	-0.584744937071389	0.899734487095139	1.03093898363994	1479	0.000500722876802894	Disease.HC	0.00155387601921281
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_	Variable	value	Disease.HC	38	Disease.SpA	56	0.338293416630222	-0.229556246999079	0.317445789119356	-0.606799030529034	1.03942973017359	0.911790281161988	1433	0.00349637692678611	Disease.HC	0.00641002436577453
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_	Variable	value	Disease.HC	38	Disease.SpA	56	0.296365658905844	-0.201105268543251	-0.488552691738346	-0.488552691738346	1.18693598533655	0.800809867330775	1334	0.00841488295891974	Disease.SpA	0.0115704640685146
Ruminococcus__gnavus__ref_mOTU_v25_01594_	Variable	value	Disease.HC	38	Disease.SpA	56	-0.327494918286515	0.222228694551564	-0.394857111544573	-0.394857111544573	0.185202166361468	1.24235627756984	768	0.00527596500093202	Disease.SpA	0.00829080214432174
