Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	mtry
Fold01	Fold01	0.555555555555556	0.444444444444444	-0.153846153846154	-0.158113883008419	0.285714285714286	0.333333333333333	0.5	0.25	2
Fold01	Fold02	0.916666666666667	0.8	0.615384615384616	0.666666666666667	0.8	1	0.666666666666667	0.666666666666667	2
Fold01	Fold03	0.875	0.7	0.285714285714285	0.408248290463863	0.4	0.25	1	1	2
Fold01	Fold04	0.866666666666667	0.75	0.466666666666667	0.466666666666667	0.666666666666667	0.666666666666667	0.8	0.666666666666667	2
Fold01	Fold05	0.45	0.333333333333333	-0.35	-0.35	0.25	0.25	0.4	0.25	2
Fold01	Fold06	1	1	1	1	1	1	1	1	2
Fold01	Fold07	0.75	0.333333333333333	-0.421052631578948	-0.478091443733757	NA	0	0.6	0	2
Fold01	Fold08	0.916666666666667	0.7	0.4	0.408248290463863	0.666666666666667	0.75	0.666666666666667	0.6	2
Fold01	Fold09	0.833333333333333	0.8	0.583333333333333	0.583333333333333	0.75	0.75	0.833333333333333	0.75	2
Fold01	Fold10	0.729166666666667	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1	2
