Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	mtry
Fold01	Fold01	0.555555555555556	0.444444444444444	-0.153846153846154	-0.158113883008419	0.285714285714286	0.333333333333333	0.5	0.25	2
Fold01	Fold02	1	1	1	1	1	1	1	1	2
Fold01	Fold03	1	1	1	1	1	1	1	1	2
Fold01	Fold04	1	1	1	1	1	1	1	1	2
Fold01	Fold05	1	1	1	1	1	1	1	1	2
Fold01	Fold06	1	1	1	1	1	1	1	1	2
Fold01	Fold07	1	1	1	1	1	1	1	1	2
Fold01	Fold08	1	1	1	1	1	1	1	1	2
Fold01	Fold09	1	1	1	1	1	1	1	1	2
Fold01	Fold10	1	1	1	1	1	1	1	1	2
