Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision
Fold01	0.555555555555556	0.444444444444444	-0.153846153846154	-0.158113883008419	0.285714285714286	0.333333333333333	0.5	0.25
Fold02	0.791666666666667	0.7	0.4	0.408248290463863	0.666666666666667	0.75	0.666666666666667	0.6
Fold03	0.75	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1
Fold04	0.733333333333333	0.5	0.0588235294117647	0.0666666666666667	0.5	0.666666666666667	0.4	0.4
Fold05	0.5	0.444444444444444	-0.0975609756097561	-0.1	0.444444444444444	0.5	0.4	0.4
Fold06	0.95	0.777777777777778	0.55	0.55	0.75	0.75	0.8	0.75
Fold07	0.7	0.333333333333333	-0.421052631578948	-0.478091443733757	NA	0	0.6	0
Fold08	0.75	0.6	0.166666666666667	0.166666666666667	0.5	0.5	0.666666666666667	0.5
Fold09	0.791666666666667	0.8	0.583333333333333	0.583333333333333	0.75	0.75	0.833333333333333	0.75
Fold10	0.625	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1
