Feature	Mean	SD	Increase	WTSignificant
Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_	39.9929431994165	18.4103791316081	Disease.SpA	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_	32.2617766287372	19.7129091821269	Disease.HC	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_	44.3792665492328	20.5526576672149	Disease.HC	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_	57.8535917873673	12.8731726856149	Disease.HC	*
Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_	10.678928810671	7.73389831842205	Disease.HC	*
Eubacterium__eligens__ref_mOTU_v25_02376_	9.34639050207974	9.51764318879542	Disease.HC	*
Eubacterium__rectale__ref_mOTU_v25_03657_	28.0464137602677	15.4560777390308	Disease.HC	*
Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_	10.4420690973825	11.3143585718157	Disease.HC	*
Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_	18.2771374125499	18.5745911373079	Disease.HC	*
Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_	39.4249594998099	22.4680298750433	Disease.HC	*
Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_	50.0345054886599	14.7456941926801	Disease.HC	*
MF0056_histidine_degradation	33.3323050661071	16.0510581996995	Disease.HC	*
MF0088_butyrate_production_I	4.40828127940418	5.35652427714811	Disease.HC	*
MGB051_Propionate_synthesis_I	96.0799504914221	6.58262390899277	Disease.SpA	*
Mogibacterium_sp__BX12__mags_db_all_26_	84.5625692968913	16.2363423630587	Disease.SpA	*
Odoribacter_splanchnicus__ref_mOTU_v25_03697_	36.8907070640121	15.0210780048353	Disease.HC	*
Oscillibacter_sp__57_20__ref_mOTU_v25_10413_	11.9893333357292	29.0398600616367	Disease.HC	*
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_	27.9606023122063	16.043559046638	Disease.HC	*
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_	40.6005592740703	23.599141235127	Disease.SpA	*
Ruminococcus__gnavus__ref_mOTU_v25_01594_	81.8861766941558	11.1562464676305	Disease.SpA	*
uncultured_Blautia_sp___ref_mOTU_v25_11916_	29.9329336762647	14.4096490954103	Disease.SpA	*
