Feature	Discrete	Continuous	Level1	N_level1	Level2	N_level2	mean.level1	mean.level2	median.level1	median.level2	sd.level1	sd.level2	WT.statistic	p.value	Dominant	q.value
Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_	Variable	value	Disease.HC	38	Disease.SpA	56	0.282498614511423	-0.191695488418466	-0.414156919422611	-0.414156919422611	1.29010115152744	0.691877484784006	1284	0.0135156180851409	Disease.SpA	0.0170874192897301
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_	Variable	value	Disease.HC	38	Disease.SpA	56	0.320953597108225	-0.217789940894867	0.309819519806648	-0.50111244365821	0.954593036723299	0.978990066456272	1538	0.000253133138408855	Disease.HC	0.0020201756720385
Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_	Variable	value	Disease.HC	38	Disease.SpA	56	0.445161182553343	-0.302073659589768	0.373995959492094	-0.591817782053424	1.0797777731403	0.82264142853038	1510.5	0.000565045825168293	Disease.HC	0.00237319246570683
Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_	Variable	value	Disease.HC	38	Disease.SpA	56	0.412061749589167	-0.279613330078364	0.342438374284107	-0.53945771291332	1.08749834780765	0.835696374376456	1525.5	0.000280055178588192	Disease.HC	0.0020201756720385
Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_	Variable	value	Disease.HC	38	Disease.SpA	56	0.349125737038699	-0.236906750133403	0.318795035299663	-0.372744964350375	1.03390701465509	0.911278618548094	1474	0.00151008163713742	Disease.HC	0.00352352381998731
Eubacterium__eligens__ref_mOTU_v25_02376_	Variable	value	Disease.HC	38	Disease.SpA	56	0.295112536629107	-0.200254935569751	-0.13633221095838	-0.49429946878206	1.08901539567977	0.889989729932389	1430.5	0.0041117206521102	Disease.HC	0.00784964851766492
Eubacterium__rectale__ref_mOTU_v25_03657_	Variable	value	Disease.HC	38	Disease.SpA	56	0.336188886229364	-0.228128172798497	0.0277118821620734	-0.431979339585261	1.05772333541033	0.898442481559258	1479.5	0.0013852669364179	Disease.HC	0.00352352381998731
Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_	Variable	value	Disease.HC	38	Disease.SpA	56	0.329490183453338	-0.223582624486193	-0.123819491408493	-0.496268521565241	1.31309449918896	0.636455334764331	1474.5	0.00139150145022811	Disease.HC	0.00352352381998731
Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_	Variable	value	Disease.HC	38	Disease.SpA	56	0.362387195587049	-0.245905597005497	0.0734024514785178	-0.639256091514791	1.02541596286015	0.911728548970167	1530	0.000288596524576928	Disease.HC	0.0020201756720385
Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_	Variable	value	Disease.HC	38	Disease.SpA	56	0.207006574085866	-0.140468746701123	-0.052441665435086	-0.545393320524895	0.954028303885224	1.01435498673545	1472	0.000884981472303072	Disease.HC	0.00309743515306075
Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_	Variable	value	Disease.HC	38	Disease.SpA	56	0.311832432868765	-0.211600579446662	0.0570288981466454	-0.566310221130642	1.03596789680829	0.925281483592366	1407	0.00831248413334951	Disease.HC	0.0126223244383796
MF0056_histidine_degradation	Variable	value	Disease.HC	38	Disease.SpA	56	0.271633674615817	-0.184322850632161	0.0816080128834036	-0.467981048655546	0.948756656944861	0.999894814963633	1384	0.013832672758353	Disease.HC	0.0170874192897301
MF0088_butyrate_production_I	Variable	value	Disease.HC	38	Disease.SpA	56	0.340293491039965	-0.230913440348548	0.144496858807177	-0.263055559033227	1.07514324134101	0.882600654699646	1374	0.0171007313022781	Disease.HC	0.0199508531859911
MGB051_Propionate_synthesis_I	Variable	value	Disease.HC	38	Disease.SpA	56	-0.219576342662119	0.148998232520724	-0.41554515470269	-0.241192177858	0.460851356308921	1.22152247208237	775	0.025120674315609	Disease.SpA	0.0256685777857175
Mogibacterium_sp__BX12__mags_db_all_26_	Variable	value	Disease.HC	38	Disease.SpA	56	-0.347252667257164	0.235635738495933	-0.521205570792257	-0.132369668772637	0.281518824882973	1.2238247167907	766	0.0117862947063164	Disease.SpA	0.016500812588843
Odoribacter_splanchnicus__ref_mOTU_v25_03697_	Variable	value	Disease.HC	38	Disease.SpA	56	0.261631970801208	-0.177535980186534	-0.0311466631906201	-0.323925297182449	1.05233124773593	0.930883711693545	1351.5	0.0256685777857175	Disease.HC	0.0256685777857175
Oscillibacter_sp__57_20__ref_mOTU_v25_10413_	Variable	value	Disease.HC	38	Disease.SpA	56	0.268304019708869	-0.182063441945304	-0.11494985942429	-0.584744937071389	0.899734487095139	1.03093898363994	1479	0.000500722876802894	Disease.HC	0.00237319246570683
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_	Variable	value	Disease.HC	38	Disease.SpA	56	0.338293416630222	-0.229556246999079	0.317445789119356	-0.606799030529034	1.03942973017359	0.911790281161988	1433	0.00349637692678611	Disease.HC	0.00734239154625082
Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_	Variable	value	Disease.HC	38	Disease.SpA	56	0.296365658905844	-0.201105268543251	-0.488552691738346	-0.488552691738346	1.18693598533655	0.800809867330775	1334	0.00841488295891974	Disease.SpA	0.0126223244383796
Ruminococcus__gnavus__ref_mOTU_v25_01594_	Variable	value	Disease.HC	38	Disease.SpA	56	-0.327494918286515	0.222228694551564	-0.394857111544573	-0.394857111544573	0.185202166361468	1.24235627756984	768	0.00527596500093202	Disease.SpA	0.00923293875163103
uncultured_Blautia_sp___ref_mOTU_v25_11916_	Variable	value	Disease.HC	38	Disease.SpA	56	0.272333021692876	-0.184797407577309	-0.296948488502993	-0.296948488502993	1.14556206482894	0.849745999866541	1351.5	0.0195660374949746	Disease.SpA	0.0216256203891824
