Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	alpha	lambda
Fold01	Fold01	0.444444444444444	0.333333333333333	-0.285714285714286	-0.316227766016838	0.25	0.333333333333333	0.333333333333333	0.2	0.1	0.0425516300508955
Fold01	Fold02	0.833333333333333	0.7	0.4	0.408248290463863	0.666666666666667	0.75	0.666666666666667	0.6	0.1	0.0425516300508955
Fold01	Fold03	1	0.7	0.285714285714285	0.408248290463863	0.4	0.25	1	1	0.1	0.0425516300508955
Fold01	Fold04	0.866666666666667	0.75	0.466666666666667	0.466666666666667	0.666666666666667	0.666666666666667	0.8	0.666666666666667	0.1	0.0425516300508955
Fold01	Fold05	0.65	0.333333333333333	-0.35	-0.35	0.25	0.25	0.4	0.25	0.1	0.0425516300508955
Fold01	Fold06	1	0.888888888888889	0.769230769230769	0.790569415042095	0.857142857142857	0.75	1	1	0.1	0.0425516300508955
Fold01	Fold07	0.4	0.444444444444444	-0.216216216216216	-0.316227766016838	NA	0	0.8	0	0.1	0.0425516300508955
Fold01	Fold08	0.833333333333333	0.7	0.347826086956522	0.356348322549899	0.571428571428572	0.5	0.833333333333333	0.666666666666667	0.1	0.0425516300508955
Fold01	Fold09	0.791666666666667	0.6	0.230769230769231	0.25	0.6	0.75	0.5	0.5	0.1	0.0425516300508955
Fold01	Fold10	0.75	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1	0.1	0.0425516300508955
