Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	alpha	lambda
Fold08	Fold01	1	0.888888888888889	0.727272727272727	0.755928946018454	0.8	0.666666666666667	1	1	0.1	0.0358243334608179
Fold08	Fold02	0.958333333333333	0.9	0.8	0.816496580927726	0.888888888888889	1	0.833333333333333	0.8	0.1	0.0358243334608179
Fold08	Fold03	1	0.7	0.285714285714285	0.408248290463863	0.4	0.25	1	1	0.1	0.0358243334608179
Fold08	Fold04	1	1	1	1	1	1	1	1	0.1	0.0358243334608179
Fold08	Fold05	0.75	0.777777777777778	0.526315789473684	0.597614304667197	0.666666666666667	0.5	1	1	0.1	0.0358243334608179
Fold08	Fold06	1	1	1	1	1	1	1	1	0.1	0.0358243334608179
Fold08	Fold07	0.4	0.666666666666667	0.307692307692308	0.316227766016838	0.571428571428572	0.5	0.8	0.666666666666667	0.1	0.0358243334608179
Fold08	Fold08	0.833333333333333	0.7	0.347826086956522	0.356348322549899	0.571428571428572	0.5	0.833333333333333	0.666666666666667	0.1	0.0358243334608179
Fold08	Fold09	0.875	0.8	0.583333333333333	0.583333333333333	0.75	0.75	0.833333333333333	0.75	0.1	0.0358243334608179
Fold08	Fold10	1	0.8	0.545454545454546	0.612372435695795	0.666666666666667	0.5	1	1	0.1	0.0358243334608179
