Model_Fold	Test_Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision	mtry
Fold03	Fold01	0.722222222222222	0.692307692307692	0	NA	NA	0	1	NA	10
Fold03	Fold02	0.944444444444444	0.769230769230769	0.417910447761194	0.426006433615129	0.571428571428572	0.5	0.888888888888889	0.666666666666667	10
Fold03	Fold03	0.555555555555556	0.538461538461538	-0.0833333333333332	-0.0833333333333333	0.25	0.25	0.666666666666667	0.25	10
Fold03	Fold04	0.972222222222222	0.846153846153846	0.638888888888889	0.638888888888889	0.75	0.75	0.888888888888889	0.75	10
Fold03	Fold05	0.694444444444444	0.692307692307692	0.161290322580645	0.177667263629675	0.333333333333333	0.25	0.888888888888889	0.5	10
Fold03	Fold06	1	1	1	1	1	1	1	1	10
Fold03	Fold07	0.833333333333333	0.769230769230769	0.315789473684211	0.433012701892219	0.4	0.25	1	1	10
Fold03	Fold08	0.861111111111111	0.846153846153846	0.638888888888889	0.638888888888889	0.75	0.75	0.888888888888889	0.75	10
Fold03	Fold09	0.65625	0.666666666666667	0.25	0.25	0.5	0.5	0.75	0.5	10
Fold03	Fold10	0.972222222222222	0.923076923076923	0.805970149253731	0.821583836257749	0.857142857142857	0.75	1	1	10
