Fold	AUC	accuracy	kappa	MCC	F1_score	sensitivity	specificity	precision
Fold01	0.416666666666667	0.692307692307692	0	NA	NA	0	1	NA
Fold02	0.694444444444444	0.769230769230769	0.493506493506494	0.500693962859993	0.666666666666667	0.75	0.777777777777778	0.6
Fold03	0.444444444444444	0.538461538461538	-0.0833333333333332	-0.0833333333333333	0.25	0.25	0.666666666666667	0.25
Fold04	0.805555555555556	0.692307692307692	0.277777777777778	0.277777777777778	0.5	0.5	0.777777777777778	0.5
Fold05	0.527777777777778	0.615384615384615	0.0298507462686566	0.0304290309725092	0.285714285714286	0.25	0.777777777777778	0.333333333333333
Fold06	0.861111111111111	0.846153846153846	0.638888888888889	0.638888888888889	0.75	0.75	0.888888888888889	0.75
Fold07	0.5	0.692307692307692	0	NA	NA	0	1	NA
Fold08	0.611111111111111	0.615384615384615	0.0298507462686566	0.0304290309725092	0.285714285714286	0.25	0.777777777777778	0.333333333333333
Fold09	0.5	0.583333333333333	0.117647058823529	0.119522860933439	0.444444444444444	0.5	0.625	0.4
Fold10	0.805555555555556	0.769230769230769	0.315789473684211	0.433012701892219	0.4	0.25	1	1
