"Feature"	"var"	"LR.Chisq"	"Df"	"Pr..Chisq."	"q.value"
"Tryptamine"	"NSAID_use"	12.1596026968927	1	0.000488357787488114	0.00634865123734548
"Tryptamine"	"Disease"	9.32285390614314	1	0.00226313228069856	0.0147103598245407
"Tryptamine"	"Disease_activity"	9.47854249280379	2	0.00874501682635532	0.0378950729142064
"Tryptamine"	"Fecal_calpro_values"	5.99401430197836	1	0.0143544994770087	0.0466521233002784
"Tryptamine"	"Age_at_visit"	2.24886333654278	1	0.133712588114426	0.242415527253391
"Tryptamine"	"BMI"	2.19241220320324	1	0.138691961309609	0.242415527253391
"Tryptamine"	"enthesitis_general"	3.73964934803504	2	0.15415068606652	0.242415527253391
"Tryptamine"	"inflam_back_pain...47"	3.64179395020383	2	0.16188048303001	0.242415527253391
"Tryptamine"	"uveitis"	3.56965350127588	2	0.167826134252348	0.242415527253391
"Tryptamine"	"Sex"	0.413152905948281	1	0.520373537314501	0.633848976175973
"Tryptamine"	"Water"	0.382377177413308	1	0.536333749071978	0.633848976175973
"Tryptamine"	"artritis"	0.283322301633283	2	0.867915299055368	0.940241573976648
"Tryptamine"	"Smoking"	0.0102490791332042	2	0.994888568485813	0.994888568485813
