"Feature"	"Model"	"Df"	"Deviance"	"Pr_Chi"	"q.value"
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Abundance ~ Water + BMI + Sex + Disease"	7	905.298705149715	0.522514767972488	0.522514767972488
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Abundance ~ Water + BMI + Sex + Disease"	7	321.154561485446	0.00443106301284906	0.0198679642798437
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Abundance ~ Water + BMI + Sex + Disease"	6	771.659373857319	0.00373349761915325	0.0198679642798437
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Abundance ~ Water + BMI + Sex + Disease"	6	736.319596752634	0.01289956000225	0.0316625563691592
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Abundance ~ Water + BMI + Sex + Disease"	7	449.097892870889	0.000150329336847425	0.00405889209488047
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Abundance ~ Water + BMI + Sex + Disease"	6	612.115412733916	0.0076260237407099	0.0228780712221297
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Abundance ~ Water + BMI + Sex + Disease"	7	660.410720679405	0.0841746789948952	0.133689196050716
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Abundance ~ Water + BMI + Sex + Disease"	6	1339.65257627832	0.18612654026185	0.218496373350868
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Abundance ~ Water + BMI + Sex + Disease"	7	605.94583294158	0.0800164475521192	0.133689196050716
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Abundance ~ Water + BMI + Sex + Disease"	7	796.887895851832	0.126618335736961	0.162795003090379
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Abundance ~ Water + BMI + Sex + Disease"	7	384.042292686279	0.000817746768908836	0.0110395813802693
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Abundance ~ Water + BMI + Sex + Disease"	7	342.238762490136	0.100080232257134	0.1501203483857
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Abundance ~ Water + BMI + Sex + Disease"	7	499.377516399701	0.0364424175780548	0.0689502250566214
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Abundance ~ Water + BMI + Sex + Disease"	7	323.988034786928	0.00133815828737362	0.0120434245863626
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Abundance ~ Water + BMI + Sex + Disease"	6	1190.41586488035	0.255437689749069	0.265262216277879
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Abundance ~ Water + BMI + Sex + Disease"	7	781.785449892428	0.120864015531376	0.162795003090379
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Abundance ~ Water + BMI + Sex + Disease"	7	671.393620768325	0.00588680423106481	0.0198679642798437
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Abundance ~ Water + BMI + Sex + Disease"	6	1337.93419883536	0.0383056805870119	0.0689502250566214
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Abundance ~ Water + BMI + Sex + Disease"	7	333.51287110465	0.218056162830251	0.245313183184033
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Abundance ~ Water + BMI + Sex + Disease"	7	204.783120761737	0.178505833651242	0.218496373350868
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Abundance ~ Water + BMI + Sex + Disease"	7	213.602832192019	0.00296650596642512	0.0198679642798437
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Abundance ~ Water + BMI + Sex + Disease"	7	658.519362387874	0.0107218300072992	0.0289489410197078
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Abundance ~ Water + BMI + Sex + Disease"	6	1206.57170234096	0.11426827368815	0.162381231030529
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Abundance ~ Water + BMI + Sex + Disease"	7	345.013383776187	0.0227614929568324	0.0472738699872672
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Abundance ~ Water + BMI + Sex + Disease"	7	128.059422680043	0.00517463422649162	0.0198679642798437
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Abundance ~ Water + BMI + Sex + Disease"	6	561.961526565542	0.0157497610319161	0.0354369623218112
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Abundance ~ Water + BMI + Sex + Disease"	7	253.648153575526	0.234651552690021	0.253423676905222
