"Feature"	"Variable2Test"	"Model"	"Df"	"Deviance"	"Pr_Chi"	"q.value"
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	321.154561485446	0.00443106301284906	0.0231979181260922
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	305.9953947307	0.0110401081998458	0.0317719667312791
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	322.02428874154	0.0269382536041219	0.0599376142691712
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	329.252704612513	1	1
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	6	329.252704612513	1	1
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Smoking"	"Abundance ~ Water + BMI + Sex + Smoking"	8	312.885488503821	0.178916134684616	0.252754539475093
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	204.257517593693	0.00311987918458312	0.0219668139037246
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	213.602832192019	0.00296650596642512	0.0219668139037246
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Sex"	"Abundance ~ Water + BMI + Sex + Sex"	6	222.430787413642	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	7	210.588328773083	0.000578953338828843	0.0114743758580366
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"NSAID_use"	"Abundance ~ Water + BMI + Sex + NSAID_use"	7	218.635047931233	0.0592886077825787	0.101250167850956
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	7	383.071291642253	0.000485248756137219	0.0114743758580366
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	371.050272415401	0.00116033014294752	0.0114743758580366
