"Feature"	"var"	"Chisq"	"Df"	"Pr..Chisq."	"q.value"
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Disease"	21.1717515963005	1	4.19908216703883e-06	5.45880681715048e-05
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Disease_activity"	23.8086140485159	2	6.76122126138705e-06	8.11346551366446e-05
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Disease_activity"	20.6148684595997	2	3.33839861414758e-05	0.000216995909919593
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Disease"	17.0942075898628	1	3.55706275832306e-05	0.000213423765499384
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Sex"	15.9910319309512	1	6.36432492482945e-05	0.000254572996993178
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Age_at_visit"	13.8750766138407	1	0.000195372222714351	0.00253983889528657
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"inflam_back_pain...47"	14.6589125027446	2	0.00065593015129591	0.00284236398894894
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Disease"	11.215165236248	1	0.000811315855188653	0.0089094619603438
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"inflam_back_pain...47"	14.1018950717417	2	0.000866587445472666	0.00760569269707025
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Age_at_visit"	10.7660712429488	1	0.00103377713271274	0.0134391027252657
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Disease"	10.6467672928323	1	0.00110263466637817	0.0143342506629162
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"enthesitis_general"	13.614553117391	2	0.00110570011247225	0.0143741014621393
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Disease_activity"	13.501320899786	2	0.00117010656878004	0.00760569269707025
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Disease_activity"	13.1848872045376	2	0.00137068645543751	0.0089094619603438
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Water"	10.178919866586	1	0.00142055373623616	0.01846719857107
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"inflam_back_pain...47"	12.7844433463481	2	0.00167453180333697	0.0126927513679394
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Water"	9.73837873996036	1	0.00180459995038634	0.0058649498387556
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"BMI"	9.73377408838464	1	0.00180912634944888	0.0235186425428354
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Disease"	9.63188813958083	1	0.00191227921170833	0.0182804445023937
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"BMI"	9.58408443448347	1	0.00196271287906123	0.0167994670276209
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Disease_activity"	12.3137538172601	2	0.00211886034357108	0.0198940402915588
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"BMI"	9.40280288742204	1	0.00216653982747063	0.0281650177571182
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"BMI"	9.30399948084569	1	0.00228654143442384	0.0126927513679394
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Disease_activity"	11.9711289469731	2	0.0025147937833437	0.0163461595917341
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Age_at_visit"	9.1201020060273	1	0.002528158646305	0.00758447593891499
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Smoking"	11.9164205890483	2	0.00258453338886475	0.0167994670276209
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Disease"	8.94932646090758	1	0.00277571908787947	0.0277571908787947
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"NSAID_use"	8.92536201801674	1	0.00281237607729133	0.0182804445023937
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Age_at_visit"	8.85111659451446	1	0.00292909646952448	0.0126927513679394
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"inflam_back_pain...47"	11.5782745036869	2	0.00306062158331674	0.0198940402915588
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Disease_activity"	11.4704223507848	2	0.00323020015752863	0.0297841067767399
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Smoking"	11.2544046577077	2	0.00359862903791148	0.0265151809245494
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Water"	8.38836059225929	1	0.0037763135667619	0.0180442810860913
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Disease_activity"	11.0036800436776	2	0.00407925860377682	0.0265151809245494
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Disease_activity"	10.9625271010718	2	0.00416406486602107	0.0180442810860913
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Smoking"	10.8289371282924	2	0.00445170297880207	0.0578721387244269
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Disease"	8.03738244443327	1	0.00458217027334459	0.0297841067767399
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"inflam_back_pain...47"	10.7150612825082	2	0.00471252867543259	0.0204209575935412
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Disease"	7.98596000673624	1	0.0047141491333287	0.0306419693666366
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"BMI"	7.9760795671589	1	0.00473994803902784	0.0121561677688709
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Water"	7.92681449523403	1	0.00487074738722527	0.0633197160339286
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Water"	7.8474337890492	1	0.00508928970688333	0.0220535887298278
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Disease_activity"	10.5494515012908	2	0.00511936049708198	0.0221838954873553
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Disease"	7.78616347753657	1	0.00526478747495196	0.0212142423101342
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Smoking"	10.3662169818685	2	0.0056105389702481	0.0121561677688709
